id,Predict
18769,1224.9137510550186
18770,868.0696483687808
18771,2382.6734093267596
18772,537.9795849932801
18773,215.49525933749237
18774,0.0
18775,679.7793619978428
18776,1039.9233940589359
18777,988.508709540634
18778,72.2390763510931
18779,768.2084446640857
18780,0.0
18781,0.0
18782,382.602107799716
18783,0.0
18784,799.5291379045618
18785,897.2124792872554
18786,218.2386690023027
18787,553.6475181950784
18788,673.084730080039
18789,596.7080400475919
18790,1104.1940421685294
18791,344.6423327880249
18792,1247.4382395584976
18793,432.7169513749415
18794,125.09105226930296
18795,927.5194731519543
18796,407.1082009488226
18797,553.2251821770897
18798,1069.3356075734596
18799,470.99249652776723
18800,541.4969617233027
18801,1138.5808863028653
18802,291.6391016402981
18803,452.72040921595567
18804,270.5598167560032
18805,468.0286594727306
18806,0.0
18807,375.9281171099219
18808,833.3928686960782
18809,1350.182776990464
18810,126.69900759147026
18811,324.9630787033635
18812,0.0
18813,1183.3788006515344
18814,561.8789001006758
18815,1736.9372508943684
18816,0.0
18817,350.504782693273
18818,324.1190251063366
18819,240.57245865830635
18820,431.1840390627839
18821,1100.3544815328428
18822,1012.4633917219235
18823,501.9937946060353
18824,489.9008369608109
18825,0.0
18826,675.8923543724084
18827,186.3551966564538
18828,342.44779386246546
18829,835.6080450704272
18830,1065.4918472464512
18831,610.0310323106635
18832,177.91452000737877
18833,706.091562453762
18834,239.40177028775884
18835,3308.3160758539257
18836,853.4999314053618
18837,917.3859690868312
18838,1191.2459345803054
18839,977.7829972564131
18840,178.35307023888083
18841,1229.3359488215674
18842,351.1094516925086
18843,219.12117488917465
18844,412.6651646032333
18845,1415.5378183426653
18846,692.3148585063673
18847,568.4962465699848
18848,1082.0898736727806
18849,67.86304118442308
18850,651.9556230454803
18851,130.23730690940351
18852,385.6971034116111
18853,535.7981928557825
18854,99.20756666086356
18855,0.0
18856,349.2131357608854
18857,272.2058725269268
18858,912.8181676565662
18859,433.23968106377595
18860,692.20888761147
18861,384.34162845959145
18862,0.0
18863,1069.9980067921476
18864,64.23724774536254
18865,259.0717797113724
18866,630.625656200318
18867,879.1280086749288
18868,740.3837661087371
18869,1441.7660197498083
18870,0.0
18871,929.6643458951825
18872,406.64751149989627
18873,917.4469870751761
18874,22.246380620636955
18875,230.5775509877983
18876,1943.6659549759595
18877,0.0
18878,777.8840292552687
18879,876.1917188078534
18880,384.7461674583317
18881,890.398125103138
18882,2612.492490690178
18883,624.2665022016616
18884,0.0
18885,319.9010916826012
18886,309.15187139218403
18887,381.52335551797137
18888,262.76658759255736
18889,628.8980161506099
18890,1027.8802151555449
18891,18.148561534062537
18892,334.33702062991006
18893,417.120165035028
18894,0.0
18895,504.1162899620405
18896,872.5562276630789
18897,804.0331996023999
18898,1287.5115991449325
18899,330.51290186627466
18900,569.885412731962
18901,307.5184100409689
18902,552.4955569811694
18903,501.7210023080089
18904,771.3726343371715
18905,1182.9303911788743
18906,464.1140394973677
18907,752.7267342149526
18908,608.4058799158695
18909,1037.1062664233145
18910,0.0
18911,929.1459961502586
18912,2205.874017488953
18913,506.17882034452805
18914,756.0693542667093
18915,584.1555847077086
18916,1325.2938305592215
18917,1474.8662388162193
18918,31.376084930455136
18919,798.3618355056727
18920,177.07716403372956
18921,0.0
18922,221.2797189155683
18923,417.5924455733221
18924,679.496687899213
18925,196.70547651101538
18926,65.12894770260982
18927,175.57569796178586
18928,1186.0867345590855
18929,477.57595466541716
18930,839.531287703155
18931,389.8025696520036
18932,1024.909495597136
18933,1277.8431222734566
18934,1222.6142560503554
18935,53.67796442059637
18936,886.4154191944007
18937,929.9774608111193
18938,229.9322673424158
18939,764.0897572677196
18940,846.1825290260819
18941,308.2610078875879
18942,809.6172494275534
18943,0.0
18944,588.0633188209238
18945,128.29536559269263
18946,797.7756028258713
18947,0.0
18948,1805.5923709345466
18949,793.4733897149567
18950,633.1558290343909
18951,506.0161610420367
18952,0.0
18953,365.79390987428394
18954,569.9478529597277
18955,1503.236095211376
18956,327.9602611642905
18957,92.00607993473511
18958,576.900071548497
18959,780.0819683870683
18960,919.0668969445514
18961,1066.8720803471958
18962,990.8897628859976
18963,360.61702468584997
18964,417.15887131326735
18965,507.45511312736676
18966,0.0
18967,192.25293184116458
18968,118.90840384977184
18969,683.2433924897001
18970,294.1359573572738
18971,1516.978679450879
18972,0.0
18973,792.6159741255066
18974,0.0
18975,7.474081679563028
18976,454.7462340555939
18977,584.7327617695378
18978,203.94315964660427
18979,662.256985886602
18980,674.3714823058604
18981,529.8449611758331
18982,728.6109237184868
18983,402.8049588441502
18984,1080.564766410294
18985,713.0100818430458
18986,1759.5865119305695
18987,1387.47468662321
18988,1767.7444247284761
18989,33.20153260964469
18990,250.57507435048785
18991,431.03166024289845
18992,360.7677601712319
18993,990.0761161247993
18994,919.7911364449265
18995,170.40394891018195
18996,644.5097918112971
18997,1760.8299581720776
18998,1342.8585978847043
18999,385.5552551762419
19000,767.3187784915883
19001,1323.9473871355822
19002,991.479539982991
19003,634.7657942390828
19004,1123.376254788551
19005,853.2984580036812
19006,768.1087019934682
19007,1496.0319905050965
19008,403.32241763834935
19009,1196.4689233080767
19010,612.112008124856
19011,437.0117832552028
19012,419.4706493600135
19013,0.0
19014,1165.313205609078
19015,894.9777013568431
19016,350.39220436743733
19017,0.0
19018,1071.0203321091822
19019,660.2895302188987
19020,406.5034295882109
19021,0.0
19022,469.72474478963835
19023,415.74395989406685
19024,0.0
19025,0.0
19026,259.1589936710358
19027,1203.1416307775887
19028,957.2747865960765
19029,819.9722782239061
19030,0.0
19031,970.517479921048
19032,423.87355103433316
19033,79.8253054433419
19034,0.0
19035,19.545458059090947
19036,377.40384285397465
19037,745.2458257049818
19038,1154.7351561777614
19039,231.66117799174742
19040,119.19540770236756
19041,446.7020098419069
19042,586.1030550394504
19043,350.6239643475401
19044,335.7630652810491
19045,0.0
19046,390.98759097943525
19047,934.9964294802337
19048,106.3643663178566
19049,16.453175968299888
19050,405.33856490312724
19051,678.833836738572
19052,1933.0768806507353
19053,524.8277189821608
19054,187.20750442214535
19055,916.7688107507271
19056,433.69392897973466
19057,451.08343480325163
19058,852.8027088293169
19059,159.34266959328738
19060,62.31736059512764
19061,205.45816320558833
19062,896.9636070163131
19063,136.95170750840873
19064,185.04967145900662
19065,743.3444014707914
19066,942.5972297181356
19067,200.17177137107342
19068,1195.5958391833865
19069,0.0
19070,223.1619757454854
19071,714.1533204429785
19072,298.6891751633657
19073,0.0
19074,344.12546176760225
19075,953.7571281903548
19076,127.33892909364204
19077,453.3107912000475
19078,640.0618063413375
19079,631.2025744253178
19080,840.9548990014139
19081,380.08700290244235
19082,652.7331753523706
19083,958.0075190291036
19084,251.4589132464871
19085,1329.5569995185015
19086,568.19889704035
19087,878.9400200442605
19088,206.17573197284742
19089,532.9618173990305
19090,0.0
19091,3792.9166229669427
19092,442.3631029441294
19093,617.1972733344453
19094,417.1332442286894
19095,901.1221054768812
19096,403.94018523982413
19097,1701.2602998697857
19098,1546.9118129456842
19099,455.33326090677264
19100,0.0
19101,747.2092482983032
19102,564.9714005418416
19103,1516.7176131189858
19104,546.8432840229518
19105,651.990513642243
19106,1191.3022966501649
19107,116.4559817156346
19108,248.34878730003538
19109,1805.4453520048746
19110,424.247679315202
19111,365.2458506560814
19112,84.34355152497801
19113,497.2719923193042
19114,841.602494979176
19115,132.21267339265876
19116,1174.5702288096786
19117,726.2183542801848
19118,674.8920066568695
19119,251.9876177506735
19120,39.192602340461804
19121,652.8096470552126
19122,14.19908861306044
19123,0.0
19124,714.1379900532452
19125,0.0
19126,1371.5154487461489
19127,0.0
19128,99.8473018918304
19129,164.09917800079165
19130,1316.757866319274
19131,1407.5645229614315
19132,382.4785444112549
19133,1058.3518497996356
19134,330.75172053692927
19135,217.84019639997064
19136,549.1545194113386
19137,298.003729929673
19138,0.0
19139,859.3469945739388
19140,1080.3111374467164
19141,1254.3926486311846
19142,818.2054432528437
19143,73.30847873085486
19144,646.3257672069813
19145,643.9863361812191
19146,0.0
19147,315.7422656137203
19148,302.7336108159635
19149,430.0421799439871
19150,1022.3956915710565
19151,241.09123612076166
19152,0.0
19153,169.50624156909907
19154,546.6289707660483
19155,1232.170588509975
19156,863.2068978614889
19157,897.489194135306
19158,274.13691234958424
19159,1920.479767025783
19160,322.0404938435919
19161,0.0
19162,0.0
19163,0.0
19164,620.9688892839379
19165,299.9212788576182
19166,1491.3255922919184
19167,634.7277689994369
19168,1586.8886471183773
19169,1870.9175827166007
19170,332.99405975374975
19171,1087.4732160556357
19172,166.38909505983156
19173,420.76331452072066
19174,580.83983854087
19175,422.1537567984106
19176,167.48337895642715
19177,802.2630215947307
19178,303.6741729356298
19179,378.23036019310814
19180,495.3529383531885
19181,2049.39962276212
19182,0.0
19183,61.93184447976955
19184,1416.314215916666
19185,0.0
19186,0.0
19187,244.20065510987456
19188,262.99899419228257
19189,917.4681621814788
19190,471.4584141939837
19191,1350.1895532491164
19192,492.692629257126
19193,107.48615355007689
19194,828.432770566477
19195,864.9822869398221
19196,1582.1836425180356
19197,1233.7303204595662
19198,834.2189542646533
19199,324.2154480222558
19200,679.5164605903132
19201,91.2004424852338
19202,453.3252971257947
19203,1267.768633751063
19204,756.120023706344
19205,0.0
19206,522.8947648395651
19207,0.0
19208,433.68868277345734
19209,129.52702934806916
19210,1292.8863280113173
19211,1096.2315762098133
19212,0.0
19213,616.4732447284246
19214,481.88372088946596
19215,315.4373623793538
19216,208.9020313455518
19217,835.1235207277992
19218,438.16020276345785
19219,399.3851521075814
19220,832.3461171780239
19221,358.34907796389155
19222,23.35974726025495
19223,365.4210579734902
19224,181.94330077485802
19225,169.30103873881842
19226,895.7614880406783
19227,797.1124418900274
19228,619.1439556205066
19229,521.1865191504386
19230,1717.9471926680428
19231,487.8653673993229
19232,0.0
19233,611.527181651614
19234,1147.6141046487753
19235,929.3940662498622
19236,465.6081115242945
19237,1015.7116642587074
19238,578.7434373927864
19239,71.55686934769062
19240,290.95086755565546
19241,336.9533004803293
19242,435.3210268279573
19243,1442.9698401326073
19244,658.3153444395936
19245,549.9799825250986
19246,1671.8121693644546
19247,696.3584509258357
19248,606.3186143900546
19249,0.0
19250,1561.783616878693
19251,729.4620149526138
19252,0.0
19253,794.5140059207652
19254,42.17464748660382
19255,778.6867293693796
19256,880.1831428364602
19257,1339.5832427089936
19258,826.4611138032241
19259,871.3646534409256
19260,1389.5926851418794
19261,152.73155552959736
19262,392.3081369201344
19263,1154.2642738256525
19264,816.7557648776847
19265,927.3773014475248
19266,392.7868938584651
19267,109.87740395762614
19268,447.34561005424524
19269,1052.1195238229013
19270,0.0
19271,1129.036850349641
19272,498.3817422162319
19273,166.95531440099126
19274,393.83447835761626
19275,597.5100576376135
19276,674.5421729759989
19277,110.06167043314713
19278,582.9295331513167
19279,782.4774542151547
19280,664.4184850525996
19281,389.3640508371202
19282,314.8613674958219
19283,1828.137097584517
19284,516.0192300305239
19285,389.67950635469026
19286,92.00750576830171
19287,997.7570427984256
19288,62.78126210677374
19289,564.7139346346219
19290,0.0
19291,0.0
19292,534.4370799789233
19293,1301.3333154509792
19294,578.0619244045417
19295,106.17607844927318
19296,2157.160368932605
19297,29.820347155961713
19298,288.8271090468652
19299,804.1638726441926
19300,2555.2696541265395
19301,540.5849423556359
19302,548.3886574611395
19303,665.4057095610832
19304,190.36243860913135
19305,0.0
19306,676.9194407295564
19307,534.2442034708561
19308,1190.8750252371804
19309,0.0
19310,873.2948561081671
19311,914.9364874750963
19312,438.23309341798563
19313,120.90789189090526
19314,1179.8428528630689
19315,1124.6098999230762
19316,504.31090744912524
19317,146.02522097873634
19318,616.0968483423908
19319,2080.738732947146
19320,83.1625495097212
19321,279.0363538820409
19322,493.8657497491758
19323,307.59389391549337
19324,317.5408545599455
19325,701.1409382993087
19326,808.5635225343283
19327,1292.837863179401
19328,1143.2334959382595
19329,735.7498737455667
19330,244.73102878940733
19331,125.3325334840531
19332,148.97143964527004
19333,796.5017366810675
19334,677.3791160582771
19335,124.07261776615417
19336,286.54948109365387
19337,1054.0168337068726
19338,926.7124707154261
19339,1514.9315570214198
19340,607.6382296469769
19341,1967.0308661999347
19342,574.0043949160411
19343,76.90997107795806
19344,604.1073870071109
19345,221.06923286720303
19346,993.0626008185238
19347,116.80319501995086
19348,0.0
19349,539.8773148101063
19350,346.62955327668897
19351,0.0
19352,629.8509365616284
19353,916.2175765104665
19354,263.7805197772976
19355,995.6940883398897
19356,354.29950663412944
19357,486.5314224230073
19358,620.6964987468099
19359,1993.9006621569708
19360,566.1983322129786
19361,761.3864282032475
19362,656.07611859296
19363,128.74614818639702
19364,973.9774447417644
19365,939.090340823206
19366,517.1781203858918
19367,0.0
19368,351.3087809448517
19369,669.9152337558153
19370,420.92916980021784
19371,275.49913539485897
19372,500.78460577570297
19373,882.5951777216676
19374,177.0054951986341
19375,127.52976469184398
19376,846.5753735803712
19377,793.9295531859484
19378,605.0004941878542
19379,0.0
19380,1585.7503363502356
19381,843.3994822060248
19382,897.2716952897291
19383,825.8334566983868
19384,323.458218832562
19385,998.7955482995949
19386,794.1583271588896
19387,476.3248141318578
19388,431.6173543697672
19389,916.3135190248566
19390,1159.800763471583
19391,976.1188080262334
19392,484.5599760278934
19393,157.2624134162295
19394,0.0
19395,852.9650456837535
19396,512.8039683852461
19397,562.8506108149509
19398,546.5812397974868
19399,1721.8985104309295
19400,1180.7202089900338
19401,619.9060905791719
19402,898.3391512751501
19403,999.4127231096973
19404,249.4710556523171
19405,784.8524900097977
19406,8.829283797592666
19407,365.3832842267068
19408,426.02567700739434
19409,301.51100527162873
19410,45.201038823567956
19411,377.9643722590856
19412,1389.5496631063634
19413,530.7572519762344
19414,2323.517290636587
19415,453.23377016367186
19416,139.22800638756564
19417,530.4421435055997
19418,581.8485747915258
19419,819.829885281771
19420,654.6292957128011
19421,347.88551827029266
19422,572.6580092970543
19423,64.91920740424541
19424,218.73718428050574
19425,0.0
19426,1007.5221854455182
19427,1143.7576744137164
19428,335.9900873378135
19429,944.4963055800263
19430,1004.1014313024456
19431,410.98098716078175
19432,726.8487848895311
19433,0.0
19434,570.1888597794959
19435,111.85343972202827
19436,478.83179291432356
19437,327.40935642188674
19438,1050.2416986697122
19439,1729.6937730491359
19440,895.4128664284354
19441,957.1751469114226
19442,1073.862952540959
19443,731.2360113787396
19444,395.89329536997553
19445,0.0
19446,919.6274633819057
19447,934.8105396378716
19448,880.8654564786871
19449,815.5465556900699
19450,1345.2931618102027
19451,135.87176962609647
19452,0.0
19453,458.04879239515793
19454,686.5956227570451
19455,857.739233861164
19456,649.0752488085081
19457,393.84313898773075
19458,1562.1711702113776
19459,594.1299296466728
19460,283.57509694647933
19461,821.081138187291
19462,571.1933398713973
19463,1291.4887677772626
19464,43.07502601667147
19465,967.7128271215112
19466,0.0
19467,1035.2428639822956
19468,0.0
19469,0.0
19470,1443.3936343412831
19471,612.6720888713714
19472,659.6814295538911
19473,280.5108398688219
19474,566.2149985404408
19475,579.148730549954
19476,93.75044518863956
19477,1199.5929825942258
19478,390.2558641356709
19479,421.77436491162115
19480,644.8071778715807
19481,294.1748634206226
19482,1327.8409743343088
19483,740.6547101970662
19484,654.6663829119691
19485,19.152185254168216
19486,0.0
19487,189.15069639713977
19488,752.64210723687
19489,419.9319756345803
19490,1305.8712779877433
19491,939.5080526667508
19492,987.8884591281151
19493,0.0
19494,394.7049925695719
19495,1012.2889043323302
19496,1175.9857720638645
19497,521.4798314263536
19498,0.0
19499,192.6887121289443
19500,518.2772758441178
19501,1103.4914876001392
19502,507.827363849028
19503,274.53393389316057
19504,92.21324162060921
19505,779.9335442351654
19506,0.0
19507,1046.8535231511507
19508,0.0
19509,876.677108205101
19510,501.77716949228284
19511,699.614832968931
19512,350.30140552861917
19513,1202.9054126685155
19514,455.34877479392486
19515,453.3081994824304
19516,932.6654098441612
19517,670.0787839299488
19518,690.4401472195593
19519,1114.0711020214198
19520,812.2246312383413
19521,196.2630862826785
19522,593.0259500224856
19523,860.130469267721
19524,440.73960239319587
19525,664.3212161208045
19526,248.05486869560218
19527,104.40820731377426
19528,617.2940518682148
19529,589.5307760629332
19530,1018.851111307342
19531,971.1291971612933
19532,748.7588469004584
19533,128.6985978167652
19534,448.65153106428335
19535,493.2577272577087
19536,803.7223235891167
19537,271.364049760213
19538,181.8899548920116
19539,663.7402454864196
19540,1042.3751319241194
19541,46.93843728237118
19542,2046.0750743369854
19543,465.27992539616264
19544,267.62734637213237
19545,682.4127909345525
19546,0.0
19547,222.54724969752658
19548,394.7327643283173
19549,1065.0918174488302
19550,831.1580505444701
19551,321.99421872046537
19552,0.0
19553,607.2315142875191
19554,595.1564640945511
19555,1090.656819247462
19556,765.6479728688207
19557,1016.5921901830402
19558,0.0
19559,327.5212127693014
19560,1209.7468525018842
19561,0.0
19562,146.59853534945455
19563,1020.8667378329852
19564,135.9570058239201
19565,719.0664703342002
19566,577.1271290954469
19567,252.7638011171881
19568,350.5006122254947
19569,300.01559296764594
19570,0.0
19571,1841.6103979605182
19572,105.40396486165434
19573,1031.1463731172755
19574,822.0877199555669
19575,870.6731594621684
19576,937.8795801084857
19577,1847.579191931148
19578,1008.7155796517023
19579,825.3770038998616
19580,169.4470556788575
19581,1153.2283534768717
19582,481.33978121027843
19583,509.3855214030853
19584,615.2640169381275
19585,1249.760582302385
19586,1857.344389249608
19587,436.10932235486706
19588,751.6339003219719
19589,649.8253369156346
19590,886.4058478037206
19591,194.74816524555808
19592,611.4606559745813
19593,1138.233914171138
19594,2381.716620419833
19595,718.6636626777812
19596,0.0
19597,0.0
19598,273.61768552587193
19599,639.8304686898057
19600,344.1458933581674
19601,1238.9056116640518
19602,502.33256658679664
19603,0.0
19604,644.6697628208077
19605,1191.9956045900683
19606,389.7073137501487
19607,462.81868469185815
19608,54.368635601571214
19609,550.0965827735806
19610,735.0345033007334
19611,324.87754894388274
19612,1848.0217524388759
19613,1294.454354379907
19614,0.0
19615,1082.5916135444672
19616,477.1570782459004
19617,559.9422045975621
19618,16.63626643669693
19619,489.41899569152235
19620,769.4476269749473
19621,133.28788308082983
19622,742.9832972985439
19623,870.7866606453565
19624,267.96760549255475
19625,0.0
19626,410.8667809075855
19627,557.8762243690508
19628,510.7587298921883
19629,305.94166513300434
19630,432.1907615941684
19631,408.10006705290846
19632,455.0367195959457
19633,65.88070352197622
19634,738.0139979912449
19635,761.3629660050466
19636,0.0
19637,1492.7362608403364
19638,610.7873716486333
19639,1027.8490033636137
19640,1057.0273057803042
19641,506.79616764729366
19642,123.10179735505176
19643,238.33337431200323
19644,1349.1455085382904
19645,40.97896113954141
19646,642.8045207308469
19647,812.0945643426433
19648,445.26726933597905
19649,196.22178601181122
19650,330.80733048899424
19651,645.7421646445098
19652,324.52608944451333
19653,22.946451985362273
19654,1355.3243591930914
19655,0.0
19656,0.0
19657,663.2352069642836
19658,919.4028201827217
19659,0.0
19660,1389.16527152755
19661,825.261581554174
19662,763.6770478554456
19663,1265.7371419073133
19664,577.8467707008392
19665,890.5554699993983
19666,1149.057087267536
19667,1189.5379408812328
19668,537.5030460153106
19669,925.2986277600351
19670,450.14777344702503
19671,0.0
19672,773.0374069800062
19673,875.3933117267302
19674,527.9791282403141
19675,824.2293114638763
19676,565.805007298422
19677,132.31133829657801
19678,377.1650423254522
19679,1449.5551049647079
19680,319.8659477427967
19681,27.674294574785108
19682,0.0
19683,826.6390273141802
19684,682.9492410670547
19685,292.110800645043
19686,852.3000613149453
19687,0.0
19688,758.456924053327
19689,1859.6073472421463
19690,1104.6615553350762
19691,857.8733355028014
19692,1346.5296923044875
19693,936.9997245186788
19694,280.4423498916358
19695,575.3996447462055
19696,977.6850638407465
19697,1531.0758047778863
19698,636.4738381216504
19699,699.9293284868369
19700,1104.423711164098
19701,856.5401108100745
19702,769.0844492315777
19703,770.4471582868566
19704,785.6797066627823
19705,1188.576345823093
19706,0.0
19707,0.0
19708,1157.256091046583
19709,1001.5808008648028
19710,1435.5098521377322
19711,579.0506452092095
19712,700.1297345343537
19713,298.6089194886023
19714,1900.4954959175643
19715,1122.7533223486894
19716,811.9789145099717
19717,1088.4542771649403
19718,714.2021772709251
19719,693.1474158183371
19720,1390.2788305598847
19721,1321.1737494432773
19722,321.73157864925577
19723,752.6496988298388
19724,0.0
19725,663.4964793634919
19726,680.9691065779813
19727,894.6865100228722
19728,0.0
19729,470.19144052701887
19730,865.6921727521287
19731,1525.6306806765826
19732,1441.3624137897668
19733,1072.6487396711332
19734,1000.4242754636955
19735,8.590678464206007
19736,560.809345085989
19737,555.5699576383104
19738,551.3141934975556
19739,746.3994886063837
19740,825.233663624851
19741,443.97881857762434
19742,249.66854934429
19743,0.0
19744,56.67069313812544
19745,638.6679202678923
19746,563.9848425709071
19747,251.07826096863323
19748,871.3877901221424
19749,1729.5343356681783
19750,1007.4462988942549
19751,2919.119538098537
19752,86.19571101921531
19753,607.3584395747672
19754,498.1725791393605
19755,105.53413983830012
19756,199.0557633623721
19757,68.39760294284144
19758,562.6274975204058
19759,0.0
19760,381.51076639641974
19761,2052.168140363024
19762,811.9335072582617
19763,313.7595962300678
19764,93.38711928955456
19765,988.7756762725189
19766,578.3045379048881
19767,859.7552798676297
19768,1868.3217604624735
19769,84.00413991151993
19770,834.1636561068917
19771,445.63811090825055
19772,293.82598576585167
19773,785.6385035472119
19774,0.0
19775,691.9864737435698
19776,857.5305848390008
19777,441.505180106696
19778,784.614280066398
19779,575.6436900997802
19780,556.1545806204862
19781,2294.5407392980037
19782,1035.4485031158617
19783,514.1927390144563
19784,521.3624704448056
19785,571.2499680487842
19786,676.4785071808349
19787,435.3907690206189
19788,837.6644338843906
19789,2.103450288445856
19790,714.7952702387234
19791,38.67104265254761
19792,971.1437138426031
19793,407.7401639861287
19794,838.7833163899213
19795,520.1124290537593
19796,0.0
19797,391.86339896564857
19798,0.0
19799,692.1022877955596
19800,848.4130018522732
19801,1269.3823607581544
19802,434.56484142699424
19803,638.8621060655546
19804,326.10388930290753
19805,353.5199286358154
19806,428.35530338104417
19807,1300.4822703510847
19808,839.6748127580175
19809,796.8709624967881
19810,0.0
19811,582.5973692215431
19812,537.1556731966972
19813,1025.2738233562732
19814,53.08302863196786
19815,460.45827696147694
19816,143.36983564711363
19817,0.0
19818,994.2514168639236
19819,778.4638783205943
19820,936.2249052022969
19821,222.51412121937824
19822,743.99833625681
19823,2347.762302669397
19824,693.6311982683228
19825,223.5982600202401
19826,259.2787765464906
19827,1004.4737102296419
19828,630.9192275160249
19829,1028.3393908407418
19830,1124.452742850122
19831,974.7479891256951
19832,0.0
19833,948.0778027579504
19834,1244.0360577892825
19835,0.0
19836,118.51599315954229
19837,466.62726229492733
19838,340.4870356533138
19839,163.55818213269993
19840,768.5264266795211
19841,342.81871738906113
19842,360.32616457673055
19843,1498.7445283470452
19844,632.7636418823765
19845,1317.172710520609
19846,491.0556802372378
19847,536.1484580966269
19848,344.6056622519991
19849,420.3962049018997
19850,681.8249074069154
19851,387.7463613294923
19852,0.0
19853,843.6141747865347
19854,1463.3253896375184
19855,251.1345445996642
19856,656.2953374738618
19857,760.0806795962478
19858,124.25216519385344
19859,1357.025942112375
19860,430.22263113980256
19861,788.7662486130328
19862,601.6600756542282
19863,1491.5704374923257
19864,282.99926115579353
19865,184.14446717605495
19866,837.0209346842075
19867,203.95782010009987
19868,458.07076681317017
19869,481.2645123699494
19870,2056.6537415704934
19871,0.0
19872,636.6515035889597
19873,915.6315680488578
19874,937.8322477418245
19875,0.0
19876,570.302145445041
19877,537.0863201177556
19878,506.8714910238676
19879,1346.3044720622445
19880,684.4988331085436
19881,239.22189911981854
19882,241.30816476071027
19883,250.35162488516778
19884,636.5000778506071
19885,990.1470563276812
19886,931.0333403317686
19887,683.1707655566704
19888,1805.0599572250535
19889,0.0
19890,554.6167702023687
19891,115.47615512435334
19892,724.5335827877987
19893,1455.7090532579516
19894,384.0011481731967
19895,895.9508367686332
19896,659.8111057454523
19897,0.0
19898,923.9066678599377
19899,997.786594940947
19900,220.80606413536896
19901,812.55650201652
19902,1820.641407770697
19903,223.48038580892967
19904,1234.764343739011
19905,251.6132411901715
19906,269.12747966536324
19907,1359.0011970595165
19908,665.7317713421487
19909,2003.3940997274622
19910,117.35132395515541
19911,737.7535425702667
19912,1307.431718330468
19913,1147.7939182763164
19914,564.7891509946462
19915,21.357047778280503
19916,309.357232012175
19917,488.8419001552983
19918,794.5432465295897
19919,1332.9426975305325
19920,296.8993681023735
19921,236.4578361332575
19922,895.510385184762
19923,393.84398787160046
19924,0.0
19925,0.0
19926,0.0
19927,51.38777688253026
19928,285.49388467698645
19929,598.8324070451482
19930,494.49600195560635
19931,301.87877315787716
19932,1026.4556421971872
19933,1569.6958344736217
19934,666.2413843980971
19935,528.373710769129
19936,325.6811743905454
19937,1222.5761518292957
19938,645.6125822628029
19939,648.0359025352823
19940,372.3639541075004
19941,154.84732624691776
19942,0.0
19943,196.89783771801763
19944,433.22142460880235
19945,759.0403721138471
19946,0.0
19947,871.9602672386653
19948,1647.4815119309262
19949,729.0274052430952
19950,0.0
19951,205.76332619850075
19952,94.08590566244447
19953,106.74171553888164
19954,48.71097929913515
19955,167.6716492921439
19956,0.0
19957,1012.8011435754752
19958,112.20858066369885
19959,97.04713017734878
19960,1700.6279863249574
19961,540.0802673719827
19962,517.425205602203
19963,233.95917845903443
19964,676.1082813240157
19965,1625.8544176860705
19966,0.0
19967,499.0617048470326
19968,0.0
19969,932.8034520942861
19970,563.3516454629264
19971,1568.051371187813
19972,382.8465117168421
19973,648.2378487603035
19974,2648.0322991081266
19975,286.8933657140177
19976,378.98972654683496
19977,681.3602421964082
19978,782.1366506235353
19979,1264.8169759367347
19980,524.297609303473
19981,0.0
19982,233.09881829943208
19983,536.8795513769585
19984,1002.7141960636224
19985,1587.9861204280803
19986,1342.7839231759358
19987,739.0065851054756
19988,1328.8099289188024
19989,982.6972752538028
19990,1225.7742121206236
19991,215.20685350125154
19992,523.4153351243133
19993,1886.8698768032837
19994,984.8990722117713
19995,279.17428176973795
19996,699.2030974856409
19997,728.6341790841373
19998,2041.5414786107413
19999,626.9847515219685
20000,784.5460567858553
20001,0.0
20002,588.5127052857756
20003,215.4740957433977
20004,723.8732563466319
20005,619.018055030168
20006,297.61350128502045
20007,1106.6826066525398
20008,885.5950060298723
20009,225.46082044315597
20010,330.33789596636495
20011,0.0
20012,1734.468673683587
20013,754.3332525119137
20014,542.9182724394711
20015,698.315851385652
20016,612.0079339174349
20017,131.5150762092901
20018,719.6908516887972
20019,315.262195121721
20020,758.9791523555425
20021,213.37523160871342
20022,237.83114467481244
20023,317.8285712870945
20024,984.1379773015899
20025,235.54326942924195
20026,1005.544066870196
20027,1322.025175080455
20028,1256.4725008445125
20029,530.7212901575044
20030,451.5930948716273
20031,91.16799700985678
20032,418.52186325876187
20033,533.8173233838081
20034,954.7484165992732
20035,896.7203109169471
20036,0.0
20037,1089.705229384858
20038,1102.323066360618
20039,660.6435565004151
20040,638.7340894365785
20041,665.8634292477739
20042,812.6883533331492
20043,210.66005801137032
20044,324.74462370631807
20045,0.0
20046,1876.9830317413575
20047,933.6043883843104
20048,1287.5422222390935
20049,898.0833895052132
20050,341.5903873209387
20051,648.4466039753822
20052,735.0553145047732
20053,1342.1063671566458
20054,491.87754376419537
20055,601.3332873936306
20056,440.55939204019006
20057,0.0
20058,0.0
20059,1231.7021280259391
20060,724.7733825863978
20061,0.0
20062,390.78626291559874
20063,235.3862690986091
20064,98.99837908322365
20065,1509.0443720133017
20066,875.5588567750458
20067,1316.2048486743158
20068,164.8366707574953
20069,252.984376418358
20070,1389.2533669149561
20071,838.846367496457
20072,601.2723617136062
20073,832.8989421408045
20074,1270.1824810516878
