id,Predict
18886,1168.8026
18887,373.2228
18888,0.0
18889,406.20694
18890,808.97626
18891,158.29839
18892,0.0
18893,112.86728
18894,0.0
18895,158.3645
18896,211.51173
18897,43.650524
18898,180.10007
18899,0.0
18900,0.0
18901,549.87305
18902,19.411087
18903,33.521233
18904,1076.0245
18905,485.90717
18906,98.27253
18907,225.70761
18908,162.18338
18909,55.772106
18910,850.0012
18911,131.51024
18912,240.10513
18913,61.24369
18914,111.19612
18915,0.0
18916,0.0
18917,443.38284
18918,75.25297
18919,264.16614
18920,545.32086
18921,0.0
18922,0.0
18923,14.4062395
18924,179.7152
18925,534.15375
18926,220.13403
18927,0.0
18928,134.74876
18929,38.75197
18930,241.40302
18931,23.73481
18932,1058.8829
18933,232.18298
18934,123.05639
18935,0.0
18936,305.3251
18937,428.4835
18938,1026.2246
18939,667.00616
18940,120.28091
18941,230.61745
18942,0.0
18943,0.0
18944,19.03509
18945,25.906296
18946,83.19745
18947,0.0
18948,193.86679
18949,1191.7144
18950,0.0
18951,91.659874
18952,0.0
18953,142.0396
18954,0.0
18955,420.0159
18956,141.97408
18957,0.0
18958,0.0
18959,332.71387
18960,374.60715
18961,431.26962
18962,462.57092
18963,0.0
18964,973.05316
18965,296.56064
18966,0.0
18967,372.21637
18968,116.17143
18969,314.18213
18970,972.3234
18971,42.118217
18972,0.0
18973,0.0
18974,160.43005
18975,0.0
18976,129.11705
18977,124.82577
18978,291.93958
18979,34.2993
18980,66.76596
18981,203.41577
18982,687.14655
18983,83.68414
18984,406.28345
18985,104.621185
18986,119.9114
18987,580.21533
18988,110.54998
18989,0.0
18990,23.15923
18991,99.98728
18992,0.0
18993,174.65897
18994,233.20744
18995,56.61575
18996,128.97598
18997,322.75266
18998,232.31947
18999,137.74059
19000,362.33963
19001,137.91293
19002,499.96573
19003,811.4218
19004,0.0
19005,38.27568
19006,666.91296
19007,112.030914
19008,0.0
19009,181.11742
19010,0.0
19011,0.0
19012,116.3989
19013,0.0
19014,363.41858
19015,197.19746
19016,0.0
19017,0.0
19018,344.03305
19019,196.97812
19020,78.808876
19021,12.189371
19022,768.90686
19023,924.0039
19024,0.0
19025,0.0
19026,166.41869
19027,348.50577
19028,79.95207
19029,466.3287
19030,236.99548
19031,207.30824
19032,37.551598
19033,496.23694
19034,149.93385
19035,132.94975
19036,64.08348
19037,418.5302
19038,476.0043
19039,196.8462
19040,0.0
19041,108.05783
19042,182.81686
19043,258.87714
19044,156.20767
19045,0.0
19046,144.05098
19047,653.4267
19048,129.43826
19049,207.09212
19050,57.80721
19051,1316.1613
19052,242.29582
19053,0.0
19054,81.73294
19055,206.13754
19056,686.749
19057,75.9726
19058,1108.985
19059,0.0
19060,115.582726
19061,202.66383
19062,322.2754
19063,508.18826
19064,153.22186
19065,0.0
19066,248.46872
19067,0.0
19068,154.09242
19069,12.941981
19070,161.99312
19071,273.51096
19072,71.37903
19073,12.608581
19074,333.75757
19075,183.37279
19076,0.0
19077,0.0
19078,329.08868
19079,66.47022
19080,67.1648
19081,177.61446
19082,0.0
19083,187.26065
19084,96.95786
19085,328.87292
19086,264.72186
19087,476.6575
19088,17.901217
19089,193.57959
19090,5.41611
19091,532.3795
19092,0.0
19093,0.0
19094,482.64505
19095,168.23087
19096,0.0
19097,680.2532
19098,282.54962
19099,187.04022
19100,0.0
19101,275.2622
19102,201.04106
19103,735.47504
19104,361.92798
19105,0.0
19106,312.2365
19107,0.0
19108,201.5451
19109,105.88051
19110,269.7277
19111,161.33928
19112,10.285805
19113,81.11239
19114,794.5216
19115,145.71783
19116,137.37144
19117,0.0
19118,49.70317
19119,128.04779
19120,250.16536
19121,364.7502
19122,0.0
19123,679.9333
19124,0.0
19125,7810.362
19126,371.05182
19127,0.0
19128,237.59767
19129,2.0839417
19130,1022.2955
19131,25.531727
19132,185.92381
19133,187.96674
19134,401.95245
19135,25.40749
19136,0.0
19137,0.0
19138,166.75195
19139,134.49858
19140,0.0
19141,170.7946
19142,0.0
19143,0.0
19144,429.54703
19145,21.55701
19146,0.0
19147,190.6954
19148,74.99488
19149,0.0
19150,183.37761
19151,417.22546
19152,71.86654
19153,740.7122
19154,0.0
19155,349.79486
19156,135.93745
19157,370.57065
19158,0.0
19159,474.87622
19160,137.9102
19161,264.1301
19162,4.0209475
19163,328.2192
19164,0.0
19165,86.97038
19166,609.5295
19167,94.279945
19168,910.77594
19169,193.62967
19170,13.387796
19171,360.672
19172,0.0
19173,298.52014
19174,119.92828
19175,0.28955388
19176,29.444817
19177,91.91356
19178,0.0
19179,465.05502
19180,138.69878
19181,972.3852
19182,0.0
19183,16.142693
19184,230.49855
19185,0.0
19186,0.0
19187,683.8995
19188,193.43346
19189,178.96016
19190,0.0
19191,976.7877
19192,5.646452
19193,0.0
19194,82.41739
19195,325.12625
19196,1286.2452
19197,0.0
19198,262.9717
19199,0.0
19200,0.0
19201,48.381435
19202,85.97006
19203,0.0
19204,225.18678
19205,0.0
19206,118.29154
19207,0.0
19208,274.40674
19209,71.28719
19210,100.948685
19211,95.81809
19212,237.12582
19213,0.0
19214,102.89303
19215,63.53051
19216,433.07513
19217,128.41978
19218,0.0
19219,250.71237
19220,504.1936
19221,163.24744
19222,0.0
19223,0.0
19224,0.0
19225,0.0
19226,248.14207
19227,235.73416
19228,375.83282
19229,240.71075
19230,543.3919
19231,0.0
19232,0.0
19233,0.0
19234,361.30893
19235,151.6213
19236,128.39334
19237,425.3438
19238,286.81412
19239,99.45102
19240,166.85725
19241,143.21272
19242,29.803211
19243,311.2908
19244,0.0
19245,52.876762
19246,489.85178
19247,119.235176
19248,14.842595
19249,0.0
19250,296.4163
19251,0.0
19252,56.185986
19253,513.1485
19254,54.988266
19255,355.16864
19256,130.78052
19257,93.026245
19258,587.75793
19259,527.0737
19260,1354.7955
19261,8.430746
19262,211.01991
19263,196.84628
19264,0.0
19265,313.9244
19266,0.0
19267,0.0
19268,99.58578
19269,79.14601
19270,0.0
19271,406.07492
19272,117.73446
19273,0.0
19274,131.01381
19275,175.07838
19276,144.90015
19277,52.837135
19278,377.54718
19279,172.41191
19280,241.25487
19281,0.0
19282,86.50774
19283,294.72873
19284,65.7633
19285,170.62102
19286,25.563969
19287,351.72946
19288,213.5841
19289,185.30107
19290,0.0
19291,0.0
19292,356.1672
19293,222.60036
19294,167.53554
19295,0.0
19296,174.53844
19297,72.90852
19298,178.41304
19299,58.42296
19300,232.43207
19301,0.0
19302,230.21754
19303,134.40858
19304,134.79332
19305,169.076
19306,399.5863
19307,37.81312
19308,420.2368
19309,0.0
19310,577.3852
19311,234.07968
19312,0.0
19313,0.0
19314,196.43509
19315,273.2019
19316,0.0
19317,201.7273
19318,137.76323
19319,701.3352
19320,8.966762
19321,245.64203
19322,75.37593
19323,0.0
19324,479.72986
19325,103.18521
19326,9.149897
19327,180.51245
19328,461.40128
19329,621.73975
19330,53.22919
19331,1911.9982
19332,176.75865
19333,1196.2341
19334,178.86125
19335,71.667915
19336,0.0
19337,225.4162
19338,169.32095
19339,146.75072
19340,0.0
19341,573.54614
19342,349.92383
19343,0.0
19344,0.0
19345,735.5672
19346,237.08064
19347,0.0
19348,0.0
19349,0.0
19350,0.0
19351,0.0
19352,108.337
19353,366.93512
19354,85.9471
19355,69.76473
19356,141.22102
19357,0.0
19358,219.52051
19359,159.92548
19360,403.43524
19361,7.9429083
19362,377.09625
19363,100.83098
19364,385.22287
19365,32.898407
19366,0.0
19367,0.0
19368,23.885363
19369,154.06995
19370,455.01852
19371,279.4679
19372,181.24232
19373,849.5635
19374,0.0
19375,0.0
19376,160.02724
19377,151.70277
19378,414.84418
19379,0.0
19380,0.0
19381,208.49065
19382,163.06012
19383,0.0
19384,0.0
19385,564.77094
19386,337.67813
19387,0.0
19388,179.13013
19389,279.8229
19390,12.387534
19391,226.27667
19392,26.42157
19393,42.31992
19394,0.0
19395,56.27979
19396,2.958975
19397,1352.1516
19398,109.51497
19399,324.78067
19400,1538.5852
19401,201.43646
19402,34.114758
19403,787.39905
19404,146.14798
19405,203.53535
19406,0.0
19407,25.496426
19408,0.0
19409,43.085255
19410,317.1509
19411,0.0
19412,323.74683
19413,220.84782
19414,474.58084
19415,91.862
19416,46.435307
19417,0.0
19418,209.4152
19419,174.22131
19420,174.04309
19421,0.0
19422,106.71543
19423,3131.9631
19424,32.704216
19425,0.0
19426,691.9165
19427,0.0
19428,79.1849
19429,664.51306
19430,369.1515
19431,219.35472
19432,159.37077
19433,0.0
19434,147.0266
19435,0.0
19436,0.0
19437,436.04443
19438,215.92216
19439,353.845
19440,182.5374
19441,99.66006
19442,130.03288
19443,217.55331
19444,1291.3625
19445,439.26813
19446,431.48785
19447,140.92455
19448,251.08327
19449,0.73430824
19450,165.6893
19451,168.0165
19452,158.06694
19453,14.863978
19454,320.10495
19455,201.27773
19456,178.99542
19457,1440.4425
19458,399.95688
19459,176.39038
19460,14.186299
19461,369.74365
19462,24.934385
19463,326.69144
19464,0.0
19465,0.0
19466,13.627731
19467,676.0378
19468,0.0
19469,155.10881
19470,98.74954
19471,83.01416
19472,54.8806
19473,10.675962
19474,1399.4792
19475,129.24277
19476,0.0
19477,62.297394
19478,105.799446
19479,0.0
19480,377.56418
19481,76.41484
19482,385.64282
19483,80.45169
19484,52.035145
19485,35.1095
19486,0.0
19487,42.59718
19488,43.99879
19489,199.40268
19490,333.75882
19491,270.99136
19492,316.27054
19493,0.0
19494,302.12714
19495,20.422432
19496,224.08897
19497,359.36566
19498,0.0
19499,47.865074
19500,0.0
19501,161.4239
19502,0.0
19503,1614.7198
19504,159.26688
19505,70.5211
19506,168.38937
19507,1063.0095
19508,0.0
19509,87.73176
19510,0.0
19511,63.526814
19512,543.99426
19513,563.1683
19514,207.60292
19515,1274.8594
19516,62.70012
19517,148.89687
19518,0.0
19519,171.31268
19520,1959.4307
19521,0.0
19522,348.77484
19523,569.95654
19524,70.80615
19525,108.15457
19526,0.0
19527,24.984865
19528,160.24257
19529,126.561966
19530,241.02599
19531,326.6894
19532,87.26878
19533,13.460069
19534,7.3047523
19535,93.630104
19536,303.80154
19537,120.536545
19538,334.598
19539,166.77104
19540,252.52872
19541,28.65026
19542,4180.472
19543,53.272385
19544,40.29459
19545,52.9201
19546,0.0
19547,141.30432
19548,29.964756
19549,188.25275
19550,207.0612
19551,37.979218
19552,779.2053
19553,61.433075
19554,85.800865
19555,346.64886
19556,86.448555
19557,117.16011
19558,64.853966
19559,0.0
19560,39.730076
19561,494.6554
19562,0.0
19563,294.76352
19564,41.299976
19565,58.33372
19566,66.13632
19567,0.0
19568,292.9745
19569,115.95531
19570,0.0
19571,459.8622
19572,140.97778
19573,69.82774
19574,168.45265
19575,0.0
19576,163.83867
19577,227.79645
19578,277.90234
19579,104.84568
19580,49.463715
19581,29.086914
19582,27.653898
19583,876.2529
19584,138.48987
19585,127.739296
19586,69.95501
19587,350.96442
19588,53.63432
19589,156.90054
19590,825.67053
19591,0.0
19592,0.0
19593,260.28027
19594,2097.9973
19595,168.35548
19596,47.745842
19597,0.0
19598,38.73999
19599,260.88205
19600,407.30362
19601,469.0626
19602,625.96423
19603,484.59888
19604,459.2874
19605,356.53378
19606,173.69315
19607,144.97992
19608,801.2193
19609,197.52425
19610,0.38315797
19611,291.45636
19612,48.68354
19613,257.70456
19614,800.2356
19615,501.0315
19616,0.0
19617,258.0456
19618,187.54663
19619,90.744415
19620,349.25006
19621,24.810476
19622,194.55302
19623,0.0
19624,16.796017
19625,29.140266
19626,0.0
19627,364.05484
19628,59.125374
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,63.929276
19634,245.97261
19635,164.89577
19636,0.0
19637,502.67792
19638,235.42804
19639,159.09949
19640,65.38746
19641,270.31235
19642,85.178375
19643,0.0
19644,219.63213
19645,292.49146
19646,231.50333
19647,215.69235
19648,154.65283
19649,0.0
19650,17.032917
19651,195.26965
19652,21.703445
19653,0.0
19654,266.28363
19655,739.57587
19656,0.0
19657,226.82976
19658,0.0
19659,19.43068
19660,334.29538
19661,266.82278
19662,1329.7506
19663,59.990486
19664,228.07114
19665,610.75995
19666,113.10549
19667,443.1164
19668,204.92459
19669,293.28378
19670,760.3762
19671,0.0
19672,235.48065
19673,250.83142
19674,0.0
19675,0.0
19676,255.58876
19677,213.77612
19678,0.0
19679,0.0
19680,0.0
19681,30.545216
19682,0.0
19683,230.3763
19684,0.0
19685,94.37077
19686,203.41327
19687,63.851143
19688,569.0202
19689,1366.9767
19690,307.819
19691,322.64978
19692,99.97367
19693,255.78806
19694,184.07532
19695,0.0
19696,92.459274
19697,860.5493
19698,399.15088
19699,0.0
19700,2541.6003
19701,298.33386
19702,300.74506
19703,159.16727
19704,256.93765
19705,214.15604
19706,0.0
19707,77.63128
19708,0.0
19709,194.75832
19710,659.33826
19711,154.59294
19712,105.593956
19713,20.038742
19714,72.503105
19715,313.59116
19716,1236.5874
19717,518.7981
19718,63.618355
19719,557.6286
19720,105.66316
19721,0.0
19722,0.0
19723,999.21954
19724,18.029564
19725,275.00516
19726,117.6457
19727,0.0
19728,309.7125
19729,83.513885
19730,159.02824
19731,136.37515
19732,707.9284
19733,338.76324
19734,676.988
19735,22.193563
19736,2789.256
19737,264.466
19738,226.87222
19739,0.0
19740,185.56448
19741,0.0
19742,101.2366
19743,344.2069
19744,41.503033
19745,30.343729
19746,255.55884
19747,0.0
19748,50.169193
19749,43.00247
19750,313.17465
19751,232.47249
19752,10.825916
19753,0.0
19754,131.7263
19755,478.1713
19756,0.0
19757,17.594963
19758,220.96263
19759,49.795773
19760,606.0207
19761,631.7845
19762,115.866035
19763,193.07806
19764,67.91396
19765,467.8946
19766,177.04109
19767,286.3528
19768,350.38538
19769,0.0
19770,351.15503
19771,254.60657
19772,31.212101
19773,0.0
19774,0.0
19775,221.27766
19776,0.0
19777,81.20704
19778,285.1954
19779,195.32726
19780,99.875084
19781,1087.3386
19782,284.05243
19783,204.73422
19784,202.3725
19785,192.44238
19786,597.2766
19787,121.267654
19788,75.11092
19789,86.78575
19790,453.87363
19791,135.39554
19792,1045.284
19793,215.89627
19794,146.15924
19795,136.14838
19796,52.37327
19797,0.0
19798,95.93099
19799,180.23468
19800,146.3804
19801,266.18393
19802,83.78209
19803,94.05163
19804,84.53301
19805,0.0
19806,0.0
19807,99.29622
19808,302.11258
19809,189.6027
19810,0.0
19811,0.0
19812,153.71437
19813,329.51904
19814,179.11996
19815,0.0
19816,0.0
19817,170.0142
19818,425.92596
19819,99.160164
19820,0.0
19821,294.24786
19822,878.96545
19823,472.84702
19824,261.12457
19825,48.85434
19826,129.7142
19827,0.0
19828,529.47375
19829,281.549
19830,328.39728
19831,84.39171
19832,215.87123
19833,634.4156
19834,366.43057
19835,0.0
19836,210.83798
19837,176.99576
19838,20.988857
19839,341.6966
19840,102.63389
19841,0.0
19842,219.88303
19843,5.345729
19844,0.0
19845,884.11584
19846,670.7869
19847,229.93448
19848,129.68057
19849,442.66278
19850,129.0886
19851,27.991735
19852,297.14908
19853,529.5975
19854,932.6184
19855,532.56555
19856,82.63341
19857,87.8932
19858,11.981586
19859,343.5474
19860,437.26874
19861,209.15158
19862,25.51376
19863,432.6145
19864,57.382477
19865,96.054306
19866,243.48149
19867,0.0
19868,0.0
19869,0.0
19870,1498.0146
19871,23.488884
19872,18.390526
19873,390.91077
19874,216.0009
19875,45.807007
19876,87.99628
19877,294.64755
19878,0.0
19879,222.85625
19880,444.2215
19881,3.881533
19882,0.0
19883,147.21445
19884,18.676292
19885,122.3327
19886,208.69777
19887,201.65353
19888,145.29268
19889,0.0
19890,0.0
19891,122.394135
19892,50.52013
19893,1026.9141
19894,24.58852
19895,0.0
19896,349.3424
19897,27.543613
19898,138.2675
19899,340.73264
19900,37.84976
19901,0.0
19902,0.0
19903,109.38513
19904,1166.3182
19905,178.43071
19906,0.0
19907,123.53023
19908,25.223244
19909,0.0
19910,1123.7225
19911,342.8096
19912,473.71164
19913,163.64638
19914,421.35254
19915,146.69128
19916,145.58727
19917,73.190704
19918,375.98257
19919,46.73601
19920,259.69424
19921,175.74742
19922,132.34302
19923,168.39511
19924,393.10147
19925,39.00904
19926,178.74217
19927,103.90137
19928,0.0
19929,0.0
19930,131.34142
19931,57.48612
19932,0.0
19933,150.67244
19934,104.67935
19935,208.73892
19936,194.11942
19937,1169.7745
19938,0.0
19939,93.021454
19940,147.3878
19941,32.421265
19942,0.0
19943,0.0
19944,199.13863
19945,425.30072
19946,175.88016
19947,656.27716
19948,112.0464
19949,0.0
19950,0.0
19951,244.27666
19952,443.0638
19953,72.21161
19954,388.19287
19955,241.94255
19956,0.0
19957,380.99997
19958,0.0
19959,117.7398
19960,3.7748134
19961,0.0
19962,457.65494
19963,27.152878
19964,142.14719
19965,355.4812
19966,103.57197
19967,48.419025
19968,1166.7739
19969,190.59239
19970,175.00885
19971,799.2418
19972,68.38997
19973,274.80225
19974,250.07207
19975,241.7756
19976,0.0
19977,285.9518
19978,276.1809
19979,0.0
19980,236.3976
19981,40.890285
19982,121.98301
19983,123.64996
19984,238.21979
19985,212.14563
19986,94.70502
19987,148.12236
19988,157.89996
19989,234.37088
19990,239.84479
19991,17.955835
19992,142.95984
19993,189.76666
19994,1560.9788
19995,0.0
19996,14.7363405
19997,81.384415
19998,160.6146
19999,279.8705
20000,118.4325
20001,0.0
20002,0.0
20003,123.700935
20004,1033.5065
20005,0.0
20006,355.0582
20007,290.0132
20008,0.0
20009,0.0
20010,568.96844
20011,66.20778
20012,216.02905
20013,255.24387
20014,98.67317
20015,0.0
20016,130.5218
20017,2504.627
20018,0.0
20019,249.86351
20020,122.672005
20021,120.39667
20022,72.35525
20023,484.6619
20024,302.05988
20025,336.69064
20026,228.21283
20027,589.75507
20028,219.10028
20029,0.0
20030,242.0177
20031,263.09213
20032,121.80003
20033,32.095837
20034,101.769165
20035,846.11066
20036,17.425327
20037,262.41302
20038,88.34255
20039,394.2363
20040,689.9766
20041,144.72836
20042,684.54065
20043,79.76418
20044,104.73419
20045,68.510895
20046,374.5825
20047,590.169
20048,285.2991
20049,259.0798
20050,246.39151
20051,939.3113
20052,103.33998
20053,66.69419
20054,116.65906
20055,0.0
20056,261.64227
20057,367.84695
20058,104.77452
20059,239.81178
20060,1025.7998
20061,530.7805
20062,271.55194
20063,0.0
20064,0.0
20065,85.844795
20066,126.776245
20067,803.73254
20068,1036.2854
20069,26.00943
20070,389.47498
20071,135.13092
20072,257.36746
20073,0.0
20074,32.72934
20075,92.321915
20076,18.941616
20077,97.91709
20078,0.0
20079,179.95363
20080,15.02105
20081,199.10158
20082,41.548286
20083,168.94388
20084,773.05505
20085,560.1512
20086,68.22519
20087,35.52495
20088,0.0
20089,222.05054
20090,0.0
20091,74.43883
20092,233.72597
20093,246.61366
20094,152.6872
20095,0.0
20096,510.139
20097,0.0
20098,342.7771
20099,195.5361
20100,82.08028
20101,312.96167
20102,169.52988
20103,422.77844
20104,72.3397
20105,222.74344
20106,225.64229
20107,47.890232
20108,0.0
20109,0.0
20110,0.0
20111,1825.6012
20112,186.13934
20113,135.31462
20114,110.54236
20115,266.5389
20116,199.77374
20117,59.972115
20118,519.16724
20119,125.46785
20120,0.0
20121,103.29752
20122,63.185745
20123,442.16623
20124,14.535885
20125,0.0
20126,0.0
20127,126.822235
20128,0.0
20129,276.1168
20130,151.57428
20131,534.2208
20132,0.0
20133,170.61731
20134,103.35798
20135,88.75013
20136,0.0
20137,97.73279
20138,0.0
20139,123.40118
20140,139.61572
20141,143.97978
20142,100.76165
20143,240.68683
20144,27.122293
20145,2646.4375
20146,0.0
20147,65.85006
20148,0.0
20149,127.28696
20150,333.53442
20151,0.0
20152,120.73652
20153,167.76038
20154,902.35706
20155,116.58274
20156,0.0
20157,93.65241
20158,66.77594
20159,90.68516
20160,988.4087
20161,80.23501
20162,0.0
20163,133.97711
20164,385.86267
20165,160.8196
20166,3.122713
20167,7.1930737
20168,223.7922
20169,199.02333
20170,332.89807
20171,308.64575
20172,10.364938
20173,42.151276
20174,0.0
20175,196.66557
20176,45.54901
20177,240.4582
20178,0.0
20179,142.53651
20180,573.5856
20181,247.56934
20182,469.19434
20183,480.3711
20184,111.10197
20185,0.0
20186,55.747097
20187,268.15067
20188,506.3121
20189,135.11147
20190,0.0
20191,183.77806
20192,91.71533
20193,13.005821
20194,920.5052
20195,0.0
20196,0.0
20197,0.0
20198,38.07539
20199,120.21493
20200,169.92258
20201,72.77442
20202,231.36987
20203,0.0
20204,696.67804
20205,1129.6724
20206,775.7157
20207,214.52505
20208,672.0741
20209,19.846453
20210,0.0
20211,53.12532
20212,356.1456
20213,261.32703
20214,140.55028
20215,170.66771
20216,14.838925
20217,9.759506
20218,260.14594
20219,51.25669
20220,121.75952
20221,691.8617
20222,480.33
20223,951.7785
20224,206.40451
20225,434.7535
20226,395.09637
20227,51.83844
20228,1144.7721
20229,20.304794
20230,340.5014
20231,1558.3386
20232,115.90664
20233,381.15863
20234,434.26337
20235,0.0
20236,0.0
20237,875.9491
20238,141.21823
20239,0.0
20240,500.37183
20241,424.78546
20242,14.653802
20243,1082.6442
20244,397.5198
20245,9.862923
20246,674.20795
20247,0.0
20248,644.67676
20249,648.1557
20250,692.2851
20251,16.554245
20252,182.89227
20253,1007.0511
20254,104.08524
20255,0.0
20256,73.041016
20257,0.0
20258,220.17578
20259,305.7465
20260,417.38208
20261,178.27893
20262,60.12214
20263,0.0
20264,193.40656
20265,0.0
20266,292.68564
20267,35.660686
20268,309.1854
20269,157.49448
20270,189.51755
20271,1141.4668
20272,333.18112
20273,0.0
20274,186.07022
20275,162.1932
20276,210.04723
20277,0.0
20278,58.016567
20279,67.90199
20280,667.42523
20281,427.46222
20282,52.670742
20283,0.0
20284,0.0
20285,679.73083
20286,0.0
20287,424.31134
20288,122.02118
20289,77.04626
20290,1044.3511
20291,33.62003
20292,800.6245
20293,0.0
20294,418.4711
20295,641.8381
20296,192.66476
20297,753.0261
20298,73.74163
20299,327.73062
20300,136.18733
20301,27.274147
20302,615.3685
20303,198.50864
20304,0.0
20305,20.526917
20306,471.28583
20307,412.11746
20308,73.36461
20309,170.60995
20310,233.44487
20311,93.45069
20312,6.0780945
20313,59.16061
20314,0.0
20315,88.67248
20316,3.0953255
20317,269.733
20318,0.0
20319,190.25848
20320,16.335276
20321,41.79284
20322,135.48001
20323,229.3712
20324,688.0142
20325,213.65941
20326,47.589355
20327,169.46944
20328,289.07193
20329,352.9952
20330,164.37424
20331,77.83653
20332,145.36418
20333,91.064674
20334,0.0
20335,97.48293
20336,380.27856
20337,222.4335
20338,404.48605
20339,63.842766
20340,240.85028
20341,106.21044
20342,47.276375
20343,124.834206
20344,398.81024
20345,0.0
20346,147.98662
20347,11.370319
20348,238.07373
20349,0.0
20350,144.2755
20351,0.0
20352,675.0532
20353,231.97754
20354,0.0
20355,338.0149
20356,33.92916
20357,1235.559
20358,1042.0443
20359,6.6320434
20360,0.0
20361,213.87569
20362,153.2072
20363,187.08385
20364,20.774752
20365,2245.1917
20366,0.0
20367,54.170513
20368,101.80114
20369,40.190163
20370,7.6261845
20371,296.2331
20372,0.0
20373,0.0
20374,0.0
20375,415.7097
20376,85.85465
20377,167.38731
20378,795.91
20379,12.267091
20380,113.37239
20381,486.5437
20382,68.38557
20383,6.5432568
20384,87.81402
20385,163.84148
20386,0.0
20387,137.69115
20388,141.53867
20389,0.0
20390,0.0
20391,285.22955
20392,0.0
20393,726.541
20394,774.3937
20395,0.0
20396,195.13939
20397,485.7315
20398,95.21207
20399,98.18404
20400,1123.1525
20401,131.98361
20402,33.65573
20403,0.0
20404,0.0
20405,0.56207776
20406,77.32019
20407,0.0
20408,122.80705
20409,331.3922
20410,856.8107
20411,23.691008
20412,58.05085
20413,252.2431
20414,61.52673
20415,212.9771
20416,232.04979
20417,118.87357
20418,255.9971
20419,103.67568
20420,277.1399
20421,0.0
20422,36.921074
20423,0.0
20424,377.35028
20425,0.0
20426,0.0
20427,54.25666
20428,722.2801
20429,41.11179
20430,143.16939
20431,0.0
20432,0.0
20433,312.73907
20434,400.38324
20435,119.89354
20436,75.452614
20437,153.60666
20438,248.17744
20439,236.23174
20440,302.2937
20441,119.569595
20442,106.34458
20443,243.70369
20444,164.79114
20445,539.1017
20446,0.0
20447,5.162014
20448,0.0
20449,237.48792
20450,622.04095
20451,203.04904
20452,164.85597
20453,163.25891
20454,74.44707
20455,109.47253
20456,51.725445
20457,0.0
20458,48.079704
20459,355.52618
20460,495.5408
20461,486.76175
20462,144.19006
20463,180.9417
20464,75.76226
20465,106.24493
20466,275.64072
20467,606.59015
20468,9.897222
20469,230.28589
20470,878.29114
20471,133.97733
20472,282.82837
20473,11.502019
20474,204.53687
20475,149.8413
20476,240.28474
20477,1066.7317
20478,138.44173
20479,269.82135
20480,1.1667395
20481,257.2114
20482,626.20026
20483,226.1287
20484,0.0
20485,193.92387
20486,127.70026
20487,0.0
20488,123.480576
20489,329.92682
20490,264.6797
20491,78.7302
20492,0.0
20493,60.975834
20494,284.55252
20495,0.0
20496,0.0
20497,0.0
20498,528.2819
20499,120.75989
20500,683.4647
20501,455.58554
20502,22.164066
20503,335.45285
20504,26.568586
20505,864.6743
20506,231.32167
20507,414.10028
20508,353.8478
20509,128.73825
20510,612.5573
20511,104.58309
20512,322.17917
20513,326.4235
20514,230.61263
20515,47.16751
20516,741.121
20517,145.53
20518,210.5849
20519,493.19812
20520,375.7109
20521,0.0
20522,79.28866
20523,244.7664
20524,578.39185
20525,234.08498
20526,163.98187
20527,0.9286785
20528,121.66513
20529,235.29248
20530,534.90216
20531,151.93234
20532,0.0
20533,211.53542
20534,0.0
20535,0.0
20536,81.881035
20537,372.75323
20538,107.58128
20539,18.431446
20540,36.828644
20541,105.590034
20542,35.6046
20543,699.92114
20544,0.0
20545,0.0
20546,44.755096
20547,140.94543
20548,210.50125
20549,0.0
20550,0.0
20551,0.0
20552,170.38354
20553,0.0
20554,217.41057
20555,162.84465
20556,51.578022
20557,293.04318
20558,512.9839
20559,34.720795
20560,0.0
20561,78.2167
20562,0.0
20563,83.29875
20564,352.42465
20565,19.688005
20566,87.87701
20567,1231.7812
20568,1063.0406
20569,0.0
20570,38.417305
20571,0.0
20572,291.5801
20573,194.6718
20574,273.12964
20575,48.34454
20576,260.68988
20577,37.74695
20578,36.239693
20579,101.71838
20580,227.72354
20581,0.0
20582,401.67432
20583,138.24648
20584,7.0533743
20585,214.64693
20586,121.26282
20587,0.0
20588,32.17119
20589,0.0
20590,126.2757
20591,245.00552
20592,195.52621
20593,309.88123
20594,124.95897
20595,90.946
20596,251.62915
20597,915.6781
20598,0.0
20599,1.5585824
20600,1177.5673
20601,135.24815
20602,178.43343
20603,0.0
20604,0.0
20605,0.0
20606,144.26303
20607,183.361
20608,333.0756
20609,2.5720072
20610,412.13553
20611,343.57562
20612,346.58472
20613,0.0
20614,119.61743
20615,0.0
20616,275.1813
20617,481.42944
20618,173.71284
20619,417.79907
20620,280.69562
20621,253.80472
20622,1016.66504
20623,0.0
20624,623.9247
20625,16.532131
20626,205.2937
20627,214.01344
20628,154.88632
20629,145.41454
20630,48.91473
20631,331.06638
20632,270.7868
20633,48.416557
20634,179.31041
20635,0.0
20636,301.3163
20637,71.50458
20638,0.0
20639,0.0
20640,260.272
20641,133.85606
20642,69.99411
20643,0.0
20644,0.0
20645,25.805546
20646,224.36638
20647,59.88283
20648,41.538742
20649,827.7755
20650,128.88062
20651,0.0
20652,7.990676
20653,38.704548
20654,304.60223
20655,130.72539
20656,203.32068
20657,35.07508
20658,137.21558
20659,32.960823
20660,1342.7637
20661,103.648125
20662,491.00922
20663,97.218834
20664,207.0571
20665,0.0
20666,694.78046
20667,373.54483
20668,58.897884
20669,101.02896
20670,28.996595
20671,152.83287
